id_source,geometry,id
BATIMENT0000000235945213,"POLYGON ((3908884.5680384682 2533613.394244273, 3908886.21025174 2533612.6391226654, 3908885.3506338242 2533610.911620496, 3908884.7699750396 2533611.166418858, 3908883.259225187 2533607.792446278, 3908882.188710873 2533608.1931908187, 3908883.1839310382 2533610.309734265, 3908883.6994607374 2533611.5671633957, 3908884.44139599 2533613.1047816644, 3908884.5680384682 2533613.394244273))",v0.1-FRA.1.11.1.32_1-61
BATIMENT0000000235945260,"POLYGON ((3908009.7432911796 2533066.3418724034, 3908009.777921623 2533067.8448243653, 3908013.5957929115 2533067.791139465, 3908013.5611624797 2533066.2881875145, 3908009.7432911796 2533066.3418724034))",v0.1-FRA.1.11.1.32_1-62
BATIMENT0000000235945266,"POLYGON ((3908411.8787392583 2533103.765616822, 3908410.492224218 2533102.8903917936, 3908409.6839517914 2533103.9696410284, 3908410.9707037676 2533104.8541398807, 3908411.8787392583 2533103.765616822))",v0.1-FRA.1.11.1.32_1-63
BATIMENT0000000235945474,"POLYGON ((3908269.765352316 2533022.489289182, 3908269.2067365893 2533027.461372896, 3908274.710414488 2533028.2550997077, 3908275.359833814 2533023.174163672, 3908269.765352316 2533022.489289182))",v0.1-FRA.1.11.1.32_1-64
BATIMENT0000000235945753,"POLYGON ((3908013.662341954 2532493.83438278, 3908013.4042107407 2532497.6739981533, 3908015.2268242673 2532497.8057997515, 3908015.3941515177 2532494.0750366324, 3908013.662341954 2532493.83438278))",v0.1-FRA.1.11.1.32_1-65
BATIMENT0000000235945932,"POLYGON ((3908273.622869328 2531995.3280503578, 3908272.162254431 2531995.8654664466, 3908273.409515101 2531999.665540168, 3908274.761407917 2531999.0378198433, 3908274.22797356 2531997.581246526, 3908274.926316819 2531997.5163310273, 3908274.094809737 2531994.9829485654, 3908273.622869328 2531995.3280503578))",v0.1-FRA.1.11.1.32_1-66
BATIMENT0000000235946021,"POLYGON ((3908261.1857068855 2532353.5448089875, 3908264.3883033353 2532352.2429942787, 3908267.3005691567 2532351.0685790326, 3908266.1428892743 2532348.2642789558, 3908260.617647295 2532350.585288278, 3908261.1857068855 2532353.5448089875))",v0.1-FRA.1.11.1.32_1-67
BATIMENT0000000235946022,"POLYGON ((3908165.8016152186 2532380.1842756104, 3908168.566893637 2532380.7305060606, 3908169.1858185036 2532378.664753247, 3908166.402622014 2532377.919366584, 3908165.8016152186 2532380.1842756104))",v0.1-FRA.1.11.1.32_1-68
BATIMENT0000000235947041,"POLYGON ((3912312.7235982786 2532319.508748295, 3912311.5980919683 2532320.416603614, 3912313.3185144523 2532322.766995575, 3912314.2241287557 2532323.887768025, 3912314.5437851246 2532321.849870627, 3912313.0587244965 2532319.8792492235, 3912312.7235982786 2532319.508748295))",v0.1-FRA.1.11.1.32_1-69
BATIMENT0000000235947425,"POLYGON ((3910130.2921399036 2533590.185182445, 3910132.541900775 2533589.474028833, 3910132.26173781 2533588.5963667114, 3910130.102780785 2533589.1986695942, 3910130.2921399036 2533590.185182445))",v0.1-FRA.1.11.1.32_1-70
BATIMENT0000000235947423,"POLYGON ((3910124.318918645 2533587.5271870242, 3910125.2986337207 2533587.2353077447, 3910124.7024695384 2533585.081669515, 3910123.713794888 2533585.2739702836, 3910124.318918645 2533587.5271870242))",v0.1-FRA.1.11.1.32_1-71
BATIMENT0000000235947549,"POLYGON ((3910311.680529757 2533399.113460229, 3910312.615449205 2533398.323691804, 3910311.465504175 2533396.723579324, 3910310.5216253195 2533397.4137693713, 3910311.680529757 2533399.113460229))",v0.1-FRA.1.11.1.32_1-72
BATIMENT0000000235948897,"POLYGON ((3909184.010944459 2533910.3914031275, 3909182.740904467 2533910.810692224, 3909183.4726790064 2533913.353375428, 3909184.751678956 2533913.0336651513, 3909184.010944459 2533910.3914031275))",v0.1-FRA.1.11.1.32_1-73
BATIMENT0000000235949156,"POLYGON ((3909431.216283299 2533944.346644515, 3909430.612355684 2533940.9887840166, 3909429.4241580665 2533941.1996392575, 3909430.0280856923 2533944.5574997575, 3909431.216283299 2533944.346644515))",v0.1-FRA.1.11.1.32_1-74
BATIMENT0000000235949222,"POLYGON ((3909331.41479244 2533972.1994605325, 3909331.077256743 2533974.038245451, 3909336.0910881874 2533974.9779652325, 3909336.428623894 2533973.139180347, 3909331.41479244 2533972.1994605325))",v0.1-FRA.1.11.1.32_1-75
BATIMENT0000000235949314,"POLYGON ((3909040.4416047037 2533866.6024511764, 3909042.2618123945 2533868.9435472726, 3909043.205683026 2533868.253340234, 3909041.3854753445 2533865.912244136, 3909040.4416047037 2533866.6024511764))",v0.1-FRA.1.11.1.32_1-76
BATIMENT0000000235949449,"POLYGON ((3909145.0137885907 2533987.91934173, 3909146.991129282 2533987.53471721, 3909146.324478988 2533983.479803223, 3909144.2473752354 2533983.8737010723, 3909145.0137885907 2533987.91934173))",v0.1-FRA.1.11.1.32_1-77
BATIMENT0000000235949541,"POLYGON ((3909266.0390739436 2534340.1605028906, 3909265.730824749 2534340.0887437845, 3909265.4392960276 2534341.320785829, 3909265.747545222 2534341.3925449373, 3909266.0390739436 2534340.1605028906))",v0.1-FRA.1.11.1.32_1-78
BATIMENT0000000235949557,"POLYGON ((3909281.6506674895 2534302.360231501, 3909282.774941099 2534302.5569624184, 3909282.847823387 2534302.2489520134, 3909281.6237867866 2534302.061494388, 3909281.6506674895 2534302.360231501))",v0.1-FRA.1.11.1.32_1-79
BATIMENT0000000235949560,"POLYGON ((3909274.764062993 2534297.3772961767, 3909275.072312198 2534297.449055326, 3909275.27303862 2534296.325866026, 3909274.9647894152 2534296.2541068746, 3909274.764062993 2534297.3772961767))",v0.1-FRA.1.11.1.32_1-80
BATIMENT0000000235949564,"POLYGON ((3909284.08802287 2534295.9081324753, 3909285.2224571933 2534295.099799795, 3909285.359261582 2534294.3841999774, 3909284.334750954 2534294.1781957364, 3909284.134024488 2534295.301384981, 3909284.08802287 2534295.9081324753))",v0.1-FRA.1.11.1.32_1-81
BATIMENT0000000235949577,"POLYGON ((3909268.5359529355 2534379.0890752138, 3909269.6703864955 2534378.2807417, 3909269.9529545787 2534376.949120298, 3909269.147090318 2534375.819084576, 3909268.5359529355 2534379.0890752138))",v0.1-FRA.1.11.1.32_1-82
BATIMENT0000000235949590,"POLYGON ((3909318.3971809316 2533976.220997452, 3909320.5740489233 2533975.8178302767, 3909320.384685925 2533974.831314969, 3909319.741307431 2533974.389059683, 3909318.063254882 2533974.7458610656, 3909318.3971809316 2533976.220997452))",v0.1-FRA.1.11.1.32_1-83
