id_source,geometry
BATIMENT0000000242682046,"POLYGON ((3912447.5521147647 2529066.491846124, 3912449.312065959 2529065.9267099425, 3912447.3511300064 2529059.783210649, 3912445.6909440467 2529060.3390782713, 3912447.5521147647 2529066.491846124))"
BATIMENT0000000242682072,"POLYGON ((3912673.736704397 2529335.3555091424, 3912680.305796743 2529332.3354417942, 3912628.4286167044 2529224.1963126, 3912621.886389767 2529227.5151068913, 3912671.14009431 2529329.9739083145, 3912673.130405304 2529334.2069431553, 3912673.736704397 2529335.3555091424))"
BATIMENT0000000242682048,"POLYGON ((3912435.337222928 2529066.020133597, 3912436.18658008 2529068.7526374455, 3912439.5159076992 2529067.7404773254, 3912438.666550576 2529065.0079734907, 3912435.337222928 2529066.020133597))"
BATIMENT0000000242682065,"POLYGON ((3912525.705992585 2529178.2140994663, 3912525.2634011675 2529176.64869544, 3912524.165983294 2529176.750649062, 3912524.200557694 2529178.253551535, 3912525.705992585 2529178.2140994663))"
BATIMENT0000000242682056,"POLYGON ((3912500.953793588 2529173.685941195, 3912500.78737857 2529168.480204559, 3912496.760944426 2529168.4526435696, 3912496.836550207 2529173.767224385, 3912500.953793588 2529173.685941195))"
BATIMENT0000000242682059,"POLYGON ((3912575.094405435 2529249.734767923, 3912574.901120173 2529244.2303027855, 3912569.7951800334 2529244.5038441257, 3912569.9795093364 2529249.9087336953, 3912575.094405435 2529249.734767923))"
BATIMENT0000000242682064,"POLYGON ((3912428.8807906853 2529121.7437349805, 3912429.5753981713 2529124.9926547166, 3912432.922636849 2529124.1796447416, 3912432.1372200972 2529121.039569179, 3912428.8807906853 2529121.7437349805))"
BATIMENT0000000242682067,"POLYGON ((3912527.5594611755 2529183.1626958577, 3912527.691301997 2529186.8655301267, 3912532.1167973704 2529186.856018152, 3912532.0847218414 2529183.143915417, 3912527.5594611755 2529183.1626958577))"
BATIMENT0000000242682071,"POLYGON ((3912567.625116135 2529214.783966506, 3912567.4407882 2529209.379078058, 3912563.5141189247 2529209.342246298, 3912563.5257843663 2529215.0643985975, 3912567.625116135 2529214.783966506))"
BATIMENT0000000242682101,"POLYGON ((3912524.6017093896 2529208.438984973, 3912524.660442474 2529204.6180375568, 3912522.7380346633 2529204.495412598, 3912522.68825759 2529208.415935646, 3912524.6017093896 2529208.438984973))"
BATIMENT0000000242682095,"POLYGON ((3912543.363404616 2529137.4147005705, 3912536.4156591124 2529138.461796762, 3912537.643666848 2529143.167276404, 3912543.5835537366 2529143.217889232, 3912543.363404616 2529137.4147005705))"
BATIMENT0000000242682113,"POLYGON ((3912614.8459548457 2529206.280314391, 3912562.4396056933 2529157.1296962053, 3912558.4696139083 2529163.3221611027, 3912597.495542941 2529200.1608219626, 3912601.7075545914 2529204.4886743985, 3912601.9249971104 2529204.669288723, 3912603.365241441 2529206.1420086334, 3912604.4064246826 2529207.6518023293, 3912607.918830202 2529213.1491342653, 3912614.8459548457 2529206.280314391))"
BATIMENT0000000242682114,"POLYGON ((3912613.9097434864 2529160.079378982, 3912596.381670094 2529158.695549149, 3912596.620773957 2529155.761515313, 3912590.0464708707 2529155.368207863, 3912589.3049989827 2529169.4941577376, 3912603.686612216 2529170.5678537753, 3912604.0931719383 2529163.903181229, 3912613.7141695614 2529164.615890378, 3912613.9097434864 2529160.079378982))"
BATIMENT0000000242682136,"POLYGON ((3912499.337795237 2529247.434891505, 3912499.469424176 2529243.305947456, 3912497.5649286527 2529243.3824743945, 3912497.5330649675 2529247.502149911, 3912499.337795237 2529247.434891505))"
BATIMENT0000000242682127,"POLYGON ((3912582.3253957415 2529222.756180994, 3912582.366216858 2529218.736082563, 3912574.8300859677 2529218.8337640194, 3912574.780308912 2529222.7542869137, 3912581.5183176193 2529222.730753111, 3912582.3253957415 2529222.756180994))"
BATIMENT0000000242682132,"POLYGON ((3912568.767932796 2529190.5799614713, 3912566.9234201265 2529185.730940194, 3912563.7207259824 2529187.0325557534, 3912565.5652387077 2529191.8815770424, 3912568.767932796 2529190.5799614713))"
BATIMENT0000000242682133,"POLYGON ((3912574.793630965 2529194.9401316405, 3912573.8188881795 2529190.8135672677, 3912563.9038036014 2529193.542043596, 3912564.9603998153 2529197.4601883464, 3912574.793630965 2529194.9401316405))"
BATIMENT0000000242682134,"POLYGON ((3912499.337795237 2529247.434891505, 3912497.5330649675 2529247.502149911, 3912496.9255175246 2529247.4581856206, 3912496.9807166653 2529254.782819031, 3912496.943643696 2529255.489117119, 3912499.4467305667 2529255.356978754, 3912499.337795237 2529247.434891505))"
BATIMENT0000000242682135,"POLYGON ((3912501.1256488515 2529238.2321015596, 3912501.0731616775 2529236.530047199, 3912497.255214544 2529236.5835253582, 3912497.3166577555 2529238.385155363, 3912501.1256488515 2529238.2321015596))"
BATIMENT0000000242682137,"POLYGON ((3912500.775328285 2529243.2850318747, 3912500.6255737003 2529239.3830448827, 3912497.3154088045 2529239.489755929, 3912497.256676915 2529243.31070443, 3912497.5649286527 2529243.3824743945, 3912499.469424176 2529243.305947456, 3912500.775328285 2529243.2850318747))"
BATIMENT0000000242682146,"POLYGON ((3912689.682483122 2529332.5688135084, 3912694.2256565243 2529332.749190108, 3912701.471803665 2529204.1566591575, 3912696.729098623 2529203.9948177096, 3912689.682483122 2529332.5688135084))"
BATIMENT0000000242682280,"POLYGON ((3912317.109552426 2529330.834687191, 3912316.7960881856 2529327.3495371314, 3912311.9075952014 2529327.803706759, 3912312.3208246436 2529331.279588091, 3912317.109552426 2529330.834687191))"
BATIMENT0000000242682270,"POLYGON ((3912320.3010114646 2529339.474475846, 3912320.9458528664 2529346.643927951, 3912321.644208986 2529346.579046585, 3912323.0498773623 2529346.548859597, 3912322.4958450245 2529339.2705630274, 3912320.3010114646 2529339.474475846))"
BATIMENT0000000242682315,"POLYGON ((3912556.02696683 2529270.3828348964, 3912558.0312277866 2529270.297040442, 3912557.9170831363 2529258.961576188, 3912555.80410085 2529258.9570634523, 3912556.02696683 2529270.3828348964))"
BATIMENT0000000242682357,"POLYGON ((3912773.2959923143 2529323.7969153747, 3912769.7683829265 2529323.7230033977, 3912769.696948955 2529330.7581770374, 3912773.106880916 2529330.6422059634, 3912773.2959923143 2529323.7969153747))"
BATIMENT0000000242682358,"POLYGON ((3912769.636968865 2529335.6837256067, 3912769.696948955 2529330.7581770374, 3912769.7683829265 2529323.7230033977, 3912769.769631769 2529322.61840297, 3912764.1290392205 2529322.5399743067, 3912764.1482001417 2529321.6345251678, 3912763.4958721553 2529321.092681146, 3912763.534194021 2529319.2817828795, 3912763.642915352 2529319.372090219, 3912763.7426806428 2529319.3628219073, 3912763.9422112247 2529319.344285285, 3912764.0509325555 2529319.434592627, 3912764.1506978464 2529319.4253243194, 3912764.250463138 2529319.4160560085, 3912764.350228429 2529319.406787698, 3912764.5497590112 2529319.3882510806, 3912764.6495243027 2529319.378982771, 3912764.749289594 2529319.3697144617, 3912764.8490548856 2529319.360446156, 3912764.9488201765 2529319.3511778405, 3912765.14835076 2529319.332641228, 3912765.2481160513 2529319.323372921, 3912765.338925304 2529319.2145289644, 3912765.4386905953 2529319.205260655, 3912765.5384558868 2529319.195992348, 3912765.6292651403 2529319.087148397, 3912765.828795723 2529319.068611777, 3912765.928561015 2529319.0593434726, 3912766.0193702686 2529318.950499516, 3912766.1191355605 2529318.9412312103, 3912766.209944814 2529318.83238726, 3912766.309710106 2529318.8231189507, 3912766.40051936 2529318.7142750025, 3912766.4913286134 2529318.6054310463, 3912766.5910939053 2529318.5961627387, 3912766.6819031597 2529318.487318791, 3912766.772712413 2529318.37847483, 3912766.863521668 2529318.2696308848, 3912766.9543309226 2529318.1607869305, 3912767.045140177 2529318.05194298, 3912767.135949432 2529317.94309903, 3912767.226758687 2529317.8342550783, 3912767.317567942 2529317.7254111287, 3912767.3086119047 2529317.6258354853, 3912767.3994211596 2529317.5169915278, 3912767.490230416 2529317.4081475846, 3912767.4812743785 2529317.3085719375, 3912767.7176644346 2529308.7519593313, 3912757.8600613796 2529308.7640727293, 3912755.292211123 2529326.0719335517, 3912754.9839592166 2529326.000162866, 3912753.685976556 2529335.057030857, 3912759.4813191397 2529334.6190438597, 3912760.44065035 2529336.337259127, 3912769.636968865 2529335.6837256067))"
BATIMENT0000000242687044,"POLYGON ((3912360.3794920184 2530471.7690232494, 3912369.155085497 2530474.2671746225, 3912370.6296422957 2530469.4109730492, 3912364.1205315823 2530467.505513469, 3912361.845091865 2530466.8132451596, 3912360.3794920184 2530471.7690232494))"
BATIMENT0000000317257792,"POLYGON ((3911912.208627007 2528838.802395652, 3911909.6693213237 2528822.8727024985, 3911901.0613973453 2528824.4757125042, 3911903.4830265627 2528840.2155239666, 3911912.208627007 2528838.802395652))"
BATIMENT0000000317257841,"POLYGON ((3912846.6527485396 2529539.8871755046, 3912882.1539891283 2529542.0111031923, 3912882.955628518 2529530.791365671, 3912847.2190320445 2529528.2876704657, 3912846.6527485396 2529539.8871755046))"
BATIMENT0000000317257844,"POLYGON ((3912908.60334451 2529585.540718874, 3912932.261883772 2529586.8571057823, 3912932.880655288 2529576.9596565003, 3912908.869082647 2529575.073619035, 3912908.60334451 2529585.540718874))"
BATIMENT0000000356947267,"POLYGON ((3911950.170032569 2529947.5944819152, 3911942.9474075316 2529951.1773888683, 3911945.701535633 2529961.6651877267, 3911951.289611629 2529960.0414988073, 3911949.9349391665 2529955.046539676, 3911952.084983742 2529954.344733997, 3911950.170032569 2529947.5944819152))"
BATIMENT0000000356947326,"POLYGON ((3911982.285094336 2531151.2220446593, 3911967.168128544 2531150.9196846844, 3911967.206422883 2531149.1087624356, 3911955.889469328 2531148.55373435, 3911955.4984688847 2531157.626885369, 3911966.398448929 2531158.0198381324, 3911966.067354268 2531162.1673760074, 3911973.81192984 2531162.1506508915, 3911974.097004958 2531158.6098437686, 3911981.9592603287 2531158.7830033773, 3911982.285094336 2531151.2220446593))"
BATIMENT0000000356947426,"POLYGON ((3911670.452660741 2529164.093637122, 3911668.204093537 2529163.7001090865, 3911668.6248093084 2529160.5483764163, 3911666.2035803865 2529160.4721142952, 3911665.8288929877 2529163.01712334, 3911665.0387029024 2529172.127247759, 3911669.4181600073 2529172.724421625, 3911670.452660741 2529164.093637122))"
BATIMENT0000000238888938,"POLYGON ((3911791.2666694177 2534388.5253058565, 3911801.6379250963 2534324.904873438, 3911802.815445183 2534317.8670709766, 3911808.514896432 2534280.586912027, 3911773.735098549 2534274.1794098103, 3911765.6149596726 2534319.215367578, 3911761.863750154 2534341.252799988, 3911755.8943197113 2534376.650255016, 3911754.8446521214 2534382.872890015, 3911791.2666694177 2534388.5253058565))"
BATIMENT0000000242679952,"POLYGON ((3912272.4656538116 2531505.212674688, 3912305.5226798034 2531511.4793106075, 3912308.433073343 2531495.7458700896, 3912302.6031687176 2531494.680994438, 3912304.436875646 2531484.871330421, 3912305.714669845 2531485.6562903863, 3912329.9943785905 2531450.2653499194, 3912330.9753399333 2531448.8688865053, 3912326.7889178926 2531445.9443524242, 3912328.0907801036 2531441.4053873844, 3912315.516403837 2531438.0552881286, 3912310.795328429 2531434.778793788, 3912306.072135539 2531441.5434190175, 3912302.9908514833 2531439.7211153563, 3912302.709472951 2531439.948077433, 3912302.518901382 2531440.066193168, 3912302.2375228507 2531440.293155242, 3912301.9561443203 2531440.5201173257, 3912301.674765791 2531440.747079408, 3912301.484194224 2531440.8651951454, 3912301.202815695 2531441.092157225, 3912300.921437168 2531441.319119314, 3912300.640058642 2531441.5460814037, 3912300.449487076 2531441.664197141, 3912300.168108551 2531441.891159227, 3912299.886730027 2531442.118121324, 3912299.705116107 2531442.335814014, 3912299.423737584 2531442.562776113, 3912299.242123666 2531442.78046881, 3912298.960745144 2531443.0074308994, 3912298.679366624 2531443.234393, 3912298.4977527075 2531443.4520857017, 3912298.2163741887 2531443.6790477987, 3912298.034760274 2531443.8967405045, 3912297.7533817557 2531444.1237025983, 3912297.571767843 2531444.341395313, 3912297.290389327 2531444.5683574164, 3912297.108775414 2531444.786050121, 3912296.8273969 2531445.0130122295, 3912296.6547406353 2531445.330281887, 3912296.3733621235 2531445.557244003, 3912296.191748213 2531445.774936707, 3912296.0101343044 2531445.9926294205, 3912295.7377134417 2531446.319168487, 3912295.5560995345 2531446.5368612027, 3912295.374485627 2531446.754553914, 3912295.0931071197 2531446.981516035, 3912294.920450862 2531447.298785703, 3912294.738836957 2531447.5164784207, 3912294.5572230527 2531447.7341711386, 3912294.284802198 2531448.06071022, 3912294.103188295 2531448.2784029394, 3912293.9305320424 2531448.5956726163, 3912293.748918141 2531448.813365335, 3912293.56730424 2531449.031058058, 3912293.39464799 2531449.3483277345, 3912293.2130340906 2531449.5660204664, 3912292.9406132423 2531449.892559551, 3912292.758999344 2531450.110252275, 3912292.5863430984 2531450.4275219664, 3912292.413686854 2531450.744791652, 3912292.2320729573 2531450.9624843765, 3912292.059416714 2531451.279754065, 3912291.9775674194 2531451.4881773926, 3912291.8049111776 2531451.8054470806, 3912291.632254937 2531452.1227167724, 3912291.450641045 2531452.340409509, 3912291.277984806 2531452.6576791992, 3912291.0963709145 2531452.875371931, 3912290.9237146783 2531453.1926416336, 3912290.751058442 2531453.5099113244, 3912290.6781668058 2531453.81791162, 3912290.496552917 2531454.0356043554, 3912290.323896684 2531454.3528740536, 3912290.151240452 2531454.6701437575, 3912290.078348819 2531454.9781440524, 3912289.896734934 2531455.1958367936, 3912289.724078704 2531455.5131064956, 3912289.6511870734 2531455.8211067948, 3912289.478530846 2531456.1383765, 3912289.4056392172 2531456.4463767963, 3912289.2329829917 2531456.763646504, 3912289.0513691106 2531456.9813392507, 3912288.978477484 2531457.28933955, 3912288.905585858 2531457.5973398495, 3912288.7329296363 2531457.914609566, 3912288.660038012 2531458.2226098636, 3912288.487381792 2531458.539879582, 3912288.41449017 2531458.847879882, 3912288.241833952 2531459.1651495993, 3912288.1689423313 2531459.473149904, 3912288.096050711 2531459.781150207, 3912288.0231590923 2531460.089150523, 3912287.850502878 2531460.406420238, 3912287.7776112603 2531460.714420545, 3912287.704719644 2531461.022420859, 3912287.6318280282 2531461.330421164, 3912287.4591718176 2531461.6476908894, 3912287.3862802037 2531461.9556912025, 3912287.3133885907 2531462.263691516, 3912287.240496978 2531462.5716918265, 3912287.1676053666 2531462.8796921433, 3912289.750066546 2531464.748342531, 3912285.0268759746 2531471.5129706436, 3912290.065160895 2531474.9608099884, 3912287.3946993006 2531478.823663569, 3912277.5843991893 2531477.124526819, 3912272.4656538116 2531505.212674688))"
BATIMENT0000002209741775,"POLYGON ((3895793.2773328256 2530930.618691453, 3895799.0203780094 2530936.3097250853, 3895801.8799769934 2530933.432802898, 3895796.2366919136 2530927.7324832235, 3895793.2773328256 2530930.618691453))"
BATIMENT0000002209743155,"POLYGON ((3909991.977551283 2526308.5419138703, 3909999.8002123074 2526311.6304679103, 3910001.6739607328 2526306.737262199, 3909993.851299721 2526303.648708034, 3909991.977551283 2526308.5419138703))"
BATIMENT0000002209743157,"POLYGON ((3910038.3783995067 2526279.7312017092, 3910041.2677893527 2526282.7761267666, 3910046.9326213184 2526277.5306564528, 3910044.0432315515 2526274.4857313344, 3910038.3783995067 2526279.7312017092))"
BATIMENT0000002209743238,"POLYGON ((3911668.4288959596 2531993.400175816, 3911674.310090054 2531997.271719193, 3911676.3359240377 2531994.0711839106, 3911680.069543982 2531996.4353161855, 3911678.4798243637 2531998.892458917, 3911682.5396116753 2532001.5275128335, 3911687.6337133073 2531995.5316276923, 3911682.9305495922 2531992.4543079194, 3911684.620033674 2531989.9878952233, 3911681.629554491 2531988.056758356, 3911682.601547639 2531986.5607033623, 3911678.967692069 2531984.1873008795, 3911674.262464355 2531991.151149086, 3911671.1722209225 2531989.229282673, 3911668.4288959596 2531993.400175816))"
BATIMENT0000002209743239,"POLYGON ((3911668.886619588 2531858.708211594, 3911674.371205564 2531860.407593715, 3911675.927547441 2531855.342903799, 3911670.352155187 2531853.752369025, 3911668.886619588 2531858.708211594))"
BATIMENT0000002209743240,"POLYGON ((3911681.629554491 2531988.056758356, 3911684.620033674 2531989.9878952233, 3911685.5920268125 2531988.4918402415, 3911682.601547639 2531986.5607033623, 3911681.629554491 2531988.056758356))"
BATIMENT0000002209743241,"POLYGON ((3911905.8368912055 2531118.864479144, 3911912.821975465 2531124.9428655473, 3911920.7759383097 2531116.0706799417, 3911920.0148839033 2531115.4385300195, 3911921.295140925 2531114.014255801, 3911922.056195328 2531114.6464057323, 3911926.7670737607 2531118.9279198307, 3911931.161645058 2531114.101595374, 3911926.3510021293 2531109.829350861, 3911925.7063948372 2531110.491699494, 3911918.7213109476 2531104.413312676, 3911915.0621538614 2531108.4684422123, 3911916.2580964603 2531109.4618205978, 3911911.9632898513 2531114.278875996, 3911910.767347234 2531113.2854976393, 3911905.8368912055 2531118.864479144))"
BATIMENT0000002209743242,"POLYGON ((3911920.0148839033 2531115.4385300195, 3911920.7759383097 2531116.0706799417, 3911922.056195328 2531114.6464057323, 3911921.295140925 2531114.014255801, 3911920.0148839033 2531115.4385300195))"
BATIMENT0000002209743243,"POLYGON ((3911945.9542046227 2531185.7245711475, 3911951.694530418 2531185.7936606645, 3911951.801686323 2531179.1567007243, 3911946.152167513 2531178.9787645815, 3911945.9542046227 2531185.7245711475))"
BATIMENT0000002209743244,"POLYGON ((3911953.0624408643 2531048.909367087, 3911957.3498531706 2531050.720001232, 3911957.9407164035 2531049.4601925407, 3911953.644346679 2531047.549981596, 3911953.0624408643 2531048.909367087))"
BATIMENT0000002209743245,"POLYGON ((3911958.1585147684 2531179.369326355, 3911966.7280790927 2531179.5771736084, 3911966.86860156 2531175.5477514407, 3911981.0876854016 2531175.933537314, 3911981.3430904914 2531166.471348201, 3911973.0728193996 2531166.2356905243, 3911972.9233390954 2531170.1655355496, 3911968.488909896 2531170.0755159697, 3911968.6383901667 2531166.1456708997, 3911958.5544418665 2531165.877714471, 3911958.3499846235 2531170.314713521, 3911961.0705008153 2531170.363163188, 3911960.967040253 2531173.6862776955, 3911962.372701883 2531173.6560792928, 3911962.307535363 2531175.168271294, 3911958.27216464 2531175.041173572, 3911958.1585147684 2531179.369326355))"
BATIMENT0000002209743246,"POLYGON ((3911816.0695353756 2531678.753760326, 3911821.510560708 2531678.8506458625, 3911821.4901898447 2531680.8607289577, 3911819.685472631 2531680.9280109145, 3911819.625587722 2531685.853641616, 3911821.439262817 2531685.8859367976, 3911821.3895634264 2531689.8065260174, 3911829.5421434976 2531689.852277495, 3911829.57024468 2531689.0463902387, 3911829.062464744 2531688.9931627978, 3911829.186282442 2531683.659953528, 3911827.980151648 2531683.6716156965, 3911828.011935477 2531679.551872368, 3911829.7258462235 2531679.5934376637, 3911835.7654582066 2531679.634704317, 3911835.9389763065 2531670.3809067393, 3911831.9125682334 2531670.3533954984, 3911831.9406695375 2531669.547508348, 3911828.1137903244 2531669.5014573857, 3911828.0372167286 2531673.123314687, 3911825.824483919 2531673.1280991035, 3911825.9010574985 2531669.5062417826, 3911820.768283129 2531669.4811232067, 3911820.691709587 2531673.102980575, 3911816.1575217657 2531673.022242581, 3911816.0695353756 2531678.753760326))"
BATIMENT0000002209743247,"POLYGON ((3911829.062464744 2531688.9931627978, 3911829.57024468 2531689.0463902387, 3911829.6851044833 2531683.613603816, 3911829.186282442 2531683.659953528, 3911829.062464744 2531688.9931627978))"
BATIMENT0000002209743248,"POLYGON ((3911829.6696437495 2531681.2052120892, 3911835.809020124 2531681.237208786, 3911835.7654582066 2531679.634704317, 3911829.7258462235 2531679.5934376637, 3911829.6696437495 2531681.2052120892))"
BATIMENT0000002209743249,"POLYGON ((3911864.9307472096 2531385.4362276164, 3911869.84608063 2531385.2807374876, 3911873.9632981196 2531385.19940609, 3911873.997898773 2531386.702330627, 3911878.622896475 2531386.6742273355, 3911878.5521182027 2531376.9411019785, 3911864.7948048436 2531377.215296336, 3911864.9307472096 2531385.4362276164))"
BATIMENT0000002209743250,"POLYGON ((3911869.84608063 2531385.2807374876, 3911869.980445794 2531386.7743922193, 3911873.997898773 2531386.702330627, 3911873.9632981196 2531385.19940609, 3911869.84608063 2531385.2807374876))"
BATIMENT0000002209743457,"POLYGON ((3908145.262305445 2534658.5269921147, 3908147.7695114627 2534662.912879455, 3908152.6513067717 2534660.149551136, 3908150.1351401503 2534655.6640843675, 3908145.262305445 2534658.5269921147))"
BATIMENT0000002209743458,"POLYGON ((3907881.1936003063 2534915.6324527143, 3907882.1918401355 2534923.3718366222, 3907886.762989979 2534922.7460323446, 3907885.764750243 2534915.0066484967, 3907881.1936003063 2534915.6324527143))"
BATIMENT0000002209743459,"POLYGON ((3907964.3571535083 2534859.4014808917, 3907965.6403332637 2534863.5999284917, 3907969.858432409 2534862.404476066, 3907968.675015179 2534858.196753684, 3907964.3571535083 2534859.4014808917))"
BATIMENT0000002209743460,"POLYGON ((3907968.675015179 2534858.196753684, 3907969.858432409 2534862.404476066, 3907972.216888185 2534861.7835629634, 3907970.9247476463 2534857.485535836, 3907968.675015179 2534858.196753684))"
BATIMENT0000002209743904,"POLYGON ((3908253.3171716933 2534821.893945381, 3908255.445051528 2534833.2435673894, 3908257.6219062046 2534832.840369649, 3908255.385303087 2534821.400442687, 3908253.3171716933 2534821.893945381))"
BATIMENT0000002209744918,"POLYGON ((3911891.826331886 2529147.9435591553, 3911893.218049588 2529152.232197277, 3911898.407082726 2529150.645600397, 3911897.006409033 2529146.2573866183, 3911891.826331886 2529147.9435591553))"
BATIMENT0000002209744922,"POLYGON ((3911935.9788432466 2529326.7844289932, 3911937.716116382 2529338.2703345693, 3911958.749878194 2529335.0107914438, 3911960.2453344017 2529343.808151366, 3911968.5718623577 2529342.432090025, 3911974.6306626354 2529341.5679463954, 3911976.1181824114 2529341.3293338874, 3911974.336128804 2529329.345549657, 3911958.064220044 2529331.8614433184, 3911957.003649516 2529323.4253105195, 3911935.9788432466 2529326.7844289932))"
BATIMENT0000002209744923,"POLYGON ((3911968.5718623577 2529342.432090025, 3911969.022165807 2529345.2016734676, 3911975.0809660438 2529344.337529825, 3911974.6306626354 2529341.5679463954, 3911968.5718623577 2529342.432090025))"
BATIMENT0000002209744924,"POLYGON ((3912005.628463186 2529348.4275275883, 3912006.8335806075 2529357.3522709636, 3912013.091911432 2529356.4695912655, 3912013.281238425 2529357.456079943, 3912017.4534590375 2529356.867627045, 3912017.605714302 2529358.560415239, 3912023.963810375 2529357.6684671473, 3912024.0533722877 2529358.664224898, 3912032.805830295 2529357.5498196976, 3912033.5158633525 2529363.207100765, 3912038.885265055 2529362.5074199573, 3912036.691226423 2529345.943149596, 3912033.0088746557 2529346.385680464, 3912033.1879982953 2529348.377195816, 3912027.2289621844 2529349.2320668558, 3912026.8515554275 2529346.154487095, 3912022.4798044167 2529346.761477592, 3912022.767649357 2529348.843299676, 3912016.6998921754 2529349.6078646686, 3912015.9707000875 2529344.8560349406, 3912011.5989491977 2529345.4630259015, 3912011.8867941545 2529347.544847994, 3912005.628463186 2529348.4275275883))"
BATIMENT0000002209744927,"POLYGON ((3912173.3975101826 2530105.279868058, 3912184.44756594 2530117.4067054195, 3912185.5641345945 2530116.399290114, 3912190.8084019786 2530122.137365485, 3912195.9192908355 2530117.445363578, 3912193.355996357 2530114.6712674443, 3912190.4575803317 2530111.5266739726, 3912191.392532633 2530110.736949427, 3912183.9200929166 2530102.5952758584, 3912183.5939280437 2530102.3243546644, 3912182.1959778965 2530103.5587296328, 3912179.0711621414 2530100.1339462427, 3912173.3975101826 2530105.279868058))"
BATIMENT0000002209744928,"POLYGON ((3912183.9200929166 2530102.5952758584, 3912191.392532633 2530110.736949427, 3912190.4575803317 2530111.5266739726, 3912193.355996357 2530114.6712674443, 3912194.9445195827 2530113.3187781144, 3912184.6644721106 2530101.9236657307, 3912183.9200929166 2530102.5952758584))"
BATIMENT0000002209744929,"POLYGON ((3912208.9924881877 2530120.749115302, 3912213.3975761277 2530122.749641694, 3912213.988450108 2530121.4898436423, 3912216.190994094 2530122.490106914, 3912217.3637853917 2530119.8709346843, 3912210.756153481 2530116.8701449493, 3912208.9924881877 2530120.749115302))"
BATIMENT0000002209744930,"POLYGON ((3912213.3975761277 2530122.749641694, 3912215.6001201146 2530123.7499049515, 3912216.190994094 2530122.490106914, 3912213.988450108 2530121.4898436423, 3912213.3975761277 2530122.749641694))"
BATIMENT0000002209744931,"POLYGON ((3912222.218119364 2530093.313751934, 3912226.623207234 2530095.3142787805, 3912227.2140815547 2530094.0544810975, 3912229.4166255053 2530095.054744603, 3912230.589417505 2530092.435573123, 3912223.9817856993 2530089.434782684, 3912222.218119364 2530093.313751934))"
BATIMENT0000002209744932,"POLYGON ((3912226.623207234 2530095.3142787805, 3912228.8257511863 2530096.314542277, 3912229.4166255053 2530095.054744603, 3912227.2140815547 2530094.0544810975, 3912226.623207234 2530095.3142787805))"
BATIMENT0000002209744933,"POLYGON ((3912268.495233006 2529224.3002596623, 3912272.2863097526 2529223.948045925, 3912272.0636570686 2529220.354053394, 3912268.263624238 2529220.606691447, 3912268.495233006 2529224.3002596623))"
BATIMENT0000002209744934,"POLYGON ((3912272.2863097526 2529223.948045925, 3912273.991273838 2529223.8900523307, 3912273.7596651157 2529220.196484154, 3912272.0636570686 2529220.354053394, 3912272.2863097526 2529223.948045925))"
BATIMENT0000002209744935,"POLYGON ((3912397.8208678216 2530183.4316176716, 3912403.46144611 2530183.5100149056, 3912403.5213916865 2530178.5844363426, 3912397.889770064 2530178.6056152373, 3912397.8208678216 2530183.4316176716))"
BATIMENT0000002209744936,"POLYGON ((3911977.6865433166 2531111.284860082, 3911979.5706482315 2531113.2183893924, 3911983.2888108757 2531113.1741437586, 3911984.0035158647 2531106.581146364, 3911988.981556059 2531107.1227032007, 3911989.329334945 2531104.2789350697, 3911990.7529117954 2531104.447890904, 3911991.2016879986 2531100.4902388314, 3911994.4568576138 2531100.8906489606, 3911995.0795235224 2531095.511113081, 3911983.609058905 2531094.3678894923, 3911982.73837875 2531102.581924043, 3911978.6761349468 2531102.156094466, 3911977.6865433166 2531111.284860082))"
BATIMENT0000002209744937,"POLYGON ((3911988.981556059 2531107.1227032007, 3911990.405132904 2531107.2916590245, 3911990.7529117954 2531104.447890904, 3911989.329334945 2531104.2789350697, 3911988.981556059 2531107.1227032007))"
BATIMENT0000002209744938,"POLYGON ((3912023.5124386256 2531092.8692800994, 3912026.9581803177 2531093.151575356, 3912027.0950074806 2531092.4359986978, 3912027.3698946238 2531089.900231147, 3912023.8154308554 2531089.527628638, 3912023.5124386256 2531092.8692800994))"
BATIMENT0000002209744939,"POLYGON ((3912022.439763017 2531103.311081275, 3912028.125113459 2531103.8873297707, 3912028.244025671 2531102.972599477, 3912032.306269959 2531103.398431003, 3912032.1055080174 2531104.521584447, 3912039.6224515266 2531105.3292885213, 3912040.8050822373 2531093.873180821, 3912027.0950074806 2531092.4359986978, 3912026.9581803177 2531093.151575356, 3912023.5124386256 2531092.8692800994, 3912022.439763017 2531103.311081275))"
BATIMENT0000002209744940,"POLYGON ((3912062.8706605723 2530897.4311743593, 3912064.9644844234 2530898.341128189, 3912063.2737388173 2530901.9121245653, 3912072.192644231 2530906.0034761806, 3912073.956282617 2530902.1244804407, 3912073.122335976 2530901.800329504, 3912072.6964053614 2530901.538677367, 3912074.123686198 2530898.39379631, 3912075.369352339 2530895.4666076195, 3912065.725222362 2530891.1414121115, 3912062.8706605723 2530897.4311743593))"
BATIMENT0000002209744941,"POLYGON ((3912072.6964053614 2530901.538677367, 3912073.122335976 2530901.800329504, 3912074.5496168095 2530898.65544845, 3912074.123686198 2530898.39379631, 3912072.6964053614 2530901.538677367))"
